Id,y_pred
725,159850.61789214544
15856,221647.42145023006
5480,206330.54435279756
15664,353560.2455247207
14275,144227.20191981576
7633,212781.4455936038
13329,163700.57935198088
5502,224382.32171704544
4220,293908.3726256898
11538,209688.82402050326
15975,274846.9409705999
3310,219423.55118644744
9286,149872.73111252737
11260,188737.10798227802
5214,104700.6581112644
11307,185030.4238334278
13543,371794.6462735658
615,194828.0765705827
3495,224752.27717166126
2321,245008.2077823416
12046,189651.46519735295
16688,145406.32495679587
12694,233547.29991813327
783,148411.96774430157
8968,173162.40291908942
13454,178018.73656176904
12190,271213.44264136703
11160,118529.0358256487
10291,202347.42561077193
891,283883.2418328509
2982,181171.9076162066
3818,256916.24525558087
2449,193406.23044402432
8317,163844.703121638
4922,185062.3143706419
1257,238916.38379365075
9348,220463.4570436484
4176,183784.1133160055
10704,176420.80477551572
6624,119208.48891266184
5428,185269.6381230346
12749,177594.07976605467
8994,188868.1482387897
11513,145250.45401499153
3047,177189.35135196353
9519,207123.4345751375
12309,247502.4446354119
14081,267844.26065549126
8334,251680.8210128608
6343,183707.03824435573
14788,130930.77721320167
15748,356883.275532632
153,243316.2014990967
14149,183483.22380423226
269,202650.1947501877
5452,140851.5448403321
721,158802.17676787687
5079,350723.9343910981
2831,115746.4689449882
10614,110099.53570884588
10131,266933.6643560562
9996,313825.4784612508
3061,202951.85491098903
11733,321288.5118768232
3726,264256.1442526953
10929,215992.33216089685
9011,395044.32536475005
16182,272079.0783872515
4976,178956.68790052627
9897,246651.9874408819
1872,155657.32867575457
9205,408184.38560184295
5403,387906.1578629759
14074,205153.20094337288
6268,150753.2052972643
14232,163128.0150365584
8532,260925.10334470312
7034,321471.75028112804
6553,483896.15309412876
3133,177498.3366857564
8596,204406.8373009314
12389,251979.8837012883
14462,177698.0283024706
8860,349243.9726298282
8377,299623.65012559877
6367,317294.28167027497
6917,261394.408687401
4216,192755.40104969003
5806,165255.43738491525
5438,180228.30652781032
6632,196033.17994905135
2650,146553.5176827861
5396,230338.53948444256
4044,147405.4337455023
1345,218037.82412216577
856,172604.88881946635
12791,263449.0069435439
12499,216146.1620731839
12249,128806.4325406522
14641,140447.29376823606
1919,163108.87815672235
7848,200145.58062037118
10749,186020.0711735027
15554,191901.9822723179
15834,194595.9651939822
1355,135196.1755207429
15451,173722.65374988332
12401,211706.9860036468
10290,168118.60518539656
9462,115531.93204618333
3103,232952.97836043223
3420,133711.25459028748
12262,237507.01918904745
5032,135966.15181429667
8949,312284.4373178538
15567,225613.93469222978
16389,162743.2976411467
7809,87534.77026785881
8990,155913.6388346507
16089,245150.6240578543
12743,95765.21175304116
5132,120877.41695790559
1619,270111.9658847124
2428,91148.08115870996
16741,166014.8326288919
13193,215951.7836463034
12588,543664.235408091
5067,174060.7943791272
14685,124104.03546363328
2292,179121.80436611205
5746,121497.42492433386
12578,156005.76810777665
14834,181907.30804604146
2147,171651.86567346362
8222,127521.705699954
10419,268061.5301389059
11492,213130.10326627677
3006,214538.53518750655
8761,194225.3499700108
15371,346275.94250617287
16367,158017.8397370295
6317,276521.10938056686
10878,273875.28555646166
3895,152006.62826932556
8041,160802.17031601619
13428,465747.4859756401
14669,160728.01860632305
1006,182176.52633809473
12271,181943.27747463918
3764,419471.0932495907
7675,196920.97212250307
11709,271104.9376158005
8629,149699.09555641946
1105,342765.35642858536
6096,184220.63892568543
11727,215474.02740631218
5157,189753.51208177666
3679,152977.41101239453
1755,129999.4319062702
7391,160231.8722732555
7425,101727.13571626847
6882,416717.2449895707
10752,362565.3069018533
7472,202011.09581915187
14320,100990.005371848
9596,160184.56826382485
5317,213630.4662773891
7378,87601.79288565596
16154,181280.0774533355
3464,199077.0012844071
4197,240365.6167721973
9477,114021.51976548535
12705,196411.33700849963
16426,205979.9080509046
1481,67660.53320209432
9946,257673.33238709436
12025,222430.21078728835
5341,228206.9655244912
9923,299416.8311511832
7953,278330.9644057444
11066,271608.10938286455
5037,170176.17555139505
2509,192582.1419846374
4937,329218.76660555514
12089,387338.78671235533
4964,180804.4980336013
16500,272701.33934549557
4625,141906.20498013508
2363,417683.0746676221
8148,182159.47095332242
3804,185975.33785040982
4584,153303.07775619684
10694,105474.48332425677
2691,174657.3886385816
2983,224705.72373884026
13563,349979.78483501635
10747,214755.39020207
1721,192655.92818203793
